"Keyword Phrase","ABA Total Click Share","ABA Total Conv. Share","Keyword Sales","Cerebro IQ Score","Search Volume","Search Volume Trend","H10 PPC Sugg. Bid","H10 PPC Sugg. Min Bid","H10 PPC Sugg. Max Bid","Sponsored ASINs","Competing Products","CPR","Organic","Title Density","Smart Complete","Amazon Recommended"
"cable para audio de carro",,,"-","1,174",263,-16,,,,251,">224",8,0,0,0,0
"garage door soundproofing kit",,,"-","1,371",373,-16,,,,141,272,8,0,0,0,0
"reflective foil insulation roll",,,"-",157,157,0,1.08,0.83,1.35,128,">1,000",8,0,2,0,0
"sound proof vent cover",47.6,,3,"2,528",589,2,0.65,0.49,0.74,117,233,9,0,2,0,0
"closed cell pvc sheet",,,"-",0,0,"n/a",,,,36,116,8,0,0,0,0
"rv skylight insulation",,,"-",84,42,52,0.96,0.77,1.12,67,">501",8,0,0,0,0
"high density waterproof foam",,,"-",37,370,-11,,,,115,">10,000",8,0,0,0,0
"soundproof wallpapers",,,"-",248,100,-31,0.82,0.66,1.04,147,">404",8,0,0,0,0
"under the door sound blocker",34.7,22,50,"3,621","1,937",19,0.66,0.47,0.92,267,">535",27,0,0,0,0
"travel trailer insulation",,,"-",0,0,"n/a",,,,97,">30,000",8,0,0,0,0
"noise barrier sheet",,,"-",724,304,-19,,,,155,">420",8,0,0,0,0
"post frame insulation",,,"-","1,936",335,57,,,,69,173,8,0,0,0,0
"resilient sounds 12",54,,"-","10,508",662,-6,0.9,0.66,1.14,33,63,10,0,0,0,0
"black vinyl for car",,,"-",6,244,13,,,,178,">40,000",8,0,0,0,0
"thin sticky insulation",,,"-",1,45,5,,,,134,">50,000",8,0,0,1,0
"skar tweeters 1 inch",,,"-",244,44,13,,,,27,180,8,0,0,0,0
"thin abs plastic sheet",,,"-",0,0,"n/a",,,,118,">20,000",8,0,0,0,0
"anti ruido panel",,,"-",725,237,8,,,,159,327,8,0,0,1,0
"focal sense",,,"-",0,0,"n/a",,,,91,165,8,0,0,0,0
"refurbished skar audio",,,"-","3,160",158,13,,,,14,50,8,0,0,0,0
"bocinas de competencia para carro",,,"-","2,651",281,-14,,,,67,106,8,0,0,0,0
"drum mat soundproof",,,"-",0,0,-44,,,,59,">159",8,0,0,0,0
"sound blockers for doors",,,"-",209,209,5,,,,197,">1,000",8,0,0,0,0
"sun reflector material roll",,,"-",623,192,-32,,,,205,308,8,0,0,0,0
"door wind blocker front door",,,"-",0,0,"n/a",,,,65,">70,000",8,0,0,0,0
"cable para bocina",,,"-",830,323,103,,,,168,389,8,0,0,0,0
"sound deadening for door",,,"-",173,125,26,,,,74,">724",8,0,0,1,0
"door draft blocker sound proof",,,"-",10,60,-25,,,,98,">6,000",8,0,0,0,0
"high density soundproof foam",,,1,356,356,68,0.96,0.65,1.16,93,">1,000",8,0,4,0,0
"automotive headliners",21.7,,"-",305,609,1,0.77,0.51,1.03,210,">2,000",10,0,0,0,0
"car floor mats tan beige",,,"-",13,13,-11,,,,79,">1,000",8,0,0,0,0
"mlv soundproofing",37.7,40,10,"10,208","1,715",3,1.04,0.68,1.15,142,168,30,0,12,0,0
"alsa easy chrome",60,50,4,"9,361","1,011",-21,1.04,0.69,1.15,48,108,26,0,1,0,0
"bajos 10 doble bobina",28.6,,"-","3,127",491,122,0.5,0.43,0.77,104,157,9,0,0,0,0
"erapta ert01",,,5,"2,532",352,5,,,,38,139,8,0,0,0,0
"h yanka",44.8,,"-","18,444",498,28,0.8,0.75,0.86,18,27,9,0,24,0,0
"ac duct insulation wrap",41.4,,2,805,501,-9,0.66,0.42,0.8,189,">622",9,0,2,0,0
"aes insulation",,,"-","3,694",410,56,,,,148,111,8,0,0,0,0
"hule para puertas de carro",,,"-","1,099",368,10,0.64,0.55,0.75,192,335,8,0,0,0,0
"medios orion 8 pulgadas",,,"-","3,622",297,22,1.34,0.6,2.54,42,82,8,0,0,0,0
"pitos para carros",24.2,,2,"5,310",669,-2,0.73,0.47,0.75,96,126,10,0,0,0,0
"adhesive backed insulation foam",,,"-",300,300,29,,,,144,">1,000",8,0,0,0,0
"burletes para puerta de carro",,,"-",928,181,-15,,,,165,195,8,0,0,0,0
"armaflex sheet insulation",48.6,,1,"3,917",564,-5,,,,46,144,9,0,0,0,0
"hood heat shield liner",,,"-",8,153,51,,,,47,">20,000",8,0,1,1,0
"mass loaded vinyl mlv",,,"-","2,606",357,-10,,,,46,137,8,0,3,0,0
"fibra de vidrio para carro",41.9,,4,"5,069",659,4,1.1,0.74,1.83,123,130,10,0,0,0,0
"siless liner",,,"-","3,333",90,-32,,,,10,27,8,0,2,1,0
"simond store",,,"-",349,80,-34,,,,94,229,8,0,0,0,0
"skar sdr 15",,,"-","6,903",428,70,1.15,0.93,1.48,27,62,8,0,0,0,0
"spintech muffler",,,"-",995,390,61,1.19,0.57,1.35,129,392,8,0,0,0,0
"timbrin bump stops",,,"-","1,329",279,71,,,,84,210,8,0,0,0,0
"apex insulation",,,"-",370,57,10,,,,89,154,8,0,0,0,0
"butyl waterproof tape",,,"-",463,322,-34,1.82,1.18,2.1,160,">696",8,0,5,0,0
"butyl joist tape",42.9,33.3,6,"2,096",591,4,2.35,1.79,3.23,134,">282",9,0,18,0,0
"car settings saver",,,"-",625,223,-12,,,,145,">357",8,0,0,1,0
"sound reduction box",,,"-",71,71,0,,,,76,">1,000",8,0,0,0,0
"noise off noise reduction",,,"-",171,158,-31,,,,102,">926",8,0,0,0,0
"noise insulation panels",,,"-",24,240,-8,,,,165,">10,000",8,0,0,0,0
"panel adhesive automotive",,,"-",0,0,"n/a",,,,117,">10,000",8,0,0,0,0
"glass packs mufflers",37.9,50,4,"4,658","1,197",11,0.84,0.72,0.96,197,">257",26,0,0,0,0
"cinta aislante para escape",,,"-","3,167",323,23,,,,74,102,8,0,0,0,0
"resonador de escape",,,"-","3,226",271,4,,,,75,84,8,0,0,0,0
"resonador para carro",,,"-","4,018",229,-25,,,,58,57,8,0,0,0,0
"bloque de distribucion car audio",41.7,50,4,"4,413",556,7,,,,105,126,9,0,0,0,0
"equipo sonido para carro",,,"-","3,446",224,1,,,,46,65,8,0,0,0,0
"ct sound",30.6,,"-","3,937",622,1,0.81,0.47,0.91,130,158,10,0,0,0,0
"fake turbo sound for cars",,,"-","2,505",273,3,,,,137,109,8,0,0,1,0
"kit de cables para sonido de carro",29.5,12.5,16,"7,723","1,197",-3,0.87,0.71,1.12,224,155,26,0,0,0,0
"mopar weather mats",,,"-","1,366",347,-13,,,,97,254,8,0,0,0,0
"sheet abs plastic",,,"-",0,0,"n/a",,,,154,">20,000",8,0,1,0,0
"room insulation for heat",,,"-",469,105,-35,,,,34,224,8,0,0,0,0
"sound addicted isolation pads",,,"-","1,359",265,-26,,,,101,195,8,0,0,0,0
"stop heat",,,"-",415,415,49,,,,140,">1,000",8,0,1,0,0
"well head insulation",,,"-",308,89,-34,1.33,0.83,1.44,71,289,8,0,0,0,0
"weatherstrip adhesive automotive",75.8,85.7,14,533,529,12,1.21,0.81,1.69,185,">993",9,0,0,0,0
"balcony sound barrier",,,"-","2,280",399,-26,1.05,0.81,1.34,118,175,8,0,0,0,0
"car heat blocker",,,"-",9,256,-41,0.95,0.84,1.3,205,">30,000",8,0,0,0,0
"fusible para car audio",30.6,14.3,14,"1,600",659,116,0.64,0.46,0.79,170,412,10,0,0,0,0
"audimute sound absorption sheets",,,"-","1,600",200,64,0.97,0.87,1.46,35,125,8,0,0,0,0
"pintura gris para carro",37.9,,"-","1,545",496,13,1.15,0.89,1.41,137,321,9,0,0,0,0
"rockwool safe n sound insulation",,,2,"2,681",319,20,0.82,0.77,0.87,116,119,8,0,0,1,0
"blackout x5 carbon",,,"-",0,0,"n/a",,,,39,"1,000",8,0,0,1,0
"sound through walls",,,"-",0,0,"n/a",,,,68,">4,000",8,0,0,0,0
"taramps ts 1200x4",84.6,100,3,"5,299",461,6,,,,26,87,8,0,2,0,0
"taramps ts 800x4",92.9,50,6,"6,616",483,-4,,,,25,73,9,0,3,0,0
"taramps md",,,"-","3,563",285,45,,,,30,80,8,0,11,0,0
"taramps md 3000",,,"-","3,120",259,24,,,,24,83,8,0,3,0,0
"boat heat shrink wrap kit",,,"-",262,167,84,1.12,0.73,1.46,66,638,8,0,0,0,0
"tela de gamuza",,,"-",246,43,34,,,,12,175,8,0,0,0,0
"cool headliner fabric",32.6,,1,"2,936",596,13,,,,98,203,9,0,0,0,0
"vw bug empi accesories",,,"-",538,213,17,,,,67,396,8,0,0,1,0
"3m foam gasket",,,"-",36,24,-9,,,,56,659,8,0,0,0,0
"expanded pvc foam",,,"-",0,0,"n/a",,,,94,645,8,0,2,0,0
"exhaust noise reducer",57.2,,1,49,488,21,,,,201,">10,000",9,0,0,0,0
"1 inch tweeters for car audio",37.5,33.3,3,529,529,-3,1.27,0.65,1.51,159,">1,000",9,0,1,0,0
"8 foot weather stripping",,,"-",472,222,-20,,,,140,">470",8,0,0,0,0
"car audio installation supplies",,,"-",55,332,-20,,,,178,">6,000",8,0,0,0,0
"car door sealing strip",,,"-",2,156,24,,,,68,">100,000",8,0,0,0,0
"car mats two piece",,,"-",82,329,28,,,,164,">4,000",8,0,0,0,0
"large soundproof blanket",,,"-",0,0,"n/a",,,,110,">233",8,0,2,0,0
"magic creeper rolling mat",52.8,46.4,140,"53,191","5,851",0,1.17,0.86,1.49,61,110,32,0,2,0,0
"resonadores para carro",,,"-","18,150",363,96,,,,16,20,8,0,0,0,0
"false wall panel",,,"-","1,239",275,-20,0.76,0.56,0.92,244,">222",8,0,0,0,0
"soundprooding foam",,,"-",122,244,13,,,,56,">2,000",8,0,0,0,0
"rollo de vinilo para autos",36.4,,1,"1,945",531,29,0.53,0.4,0.73,127,273,9,0,0,0,0
"twitter para carros",,,"-","1,721",148,-2,1.86,1.46,2.43,45,86,8,0,0,0,0
"skar audio tx68",,,"-","1,871",419,23,,,,4,224,8,0,0,0,0
"headliner kits",,,"-",164,126,-23,,,,86,">767",8,0,0,0,0
"brown corduroy upholstery fabric",,,"-",597,322,63,,,,73,539,8,0,0,0,0
"partcatalog",,,"-",36,356,-38,0.81,0.35,0.87,123,">10,000",8,0,4,0,0
"hifonix",,,"-","1,957",276,37,,,,15,141,8,0,0,0,0
"burl wood contact paper",54.9,37.9,29,"4,225","3,287",31,0.55,0.44,0.65,310,778,32,0,11,0,0
"hellahorn",,,"-",292,200,4,,,,115,684,8,0,0,0,0
"jbl plus 4",,,"-","1,123",348,-5,,,,117,310,8,0,0,0,0
"stetsom dsp",77.8,66.7,3,"12,740",637,3,0.78,0.63,0.94,17,50,10,0,0,0,0
"twitter ds18",,,"-","2,794",285,-29,0.93,0.8,1.21,82,102,8,0,0,0,0
"copper piping insulation",,,"-","1,118",228,-26,,,,150,">204",8,0,0,0,0
"rv insulation kit",,,"-",226,226,45,,,,47,">1,000",8,0,0,0,0
"weather foam sealer",,,"-",0,0,"n/a",,,,68,">6,000",8,0,0,0,0
"roll up garage door insulation kit",58.8,75,4,"3,337",674,4,1.17,1.12,1.22,215,">202",10,0,13,0,0
"taramps hd 2000",86.4,100,2,"6,051",599,27,,,,24,99,9,0,5,0,0
"rockwool safe n sound",56,100,1,"8,000",448,-12,0.73,0.61,0.97,61,56,8,0,0,1,0
"m mats audio",,,"-","1,718",201,22,,,,51,117,8,0,0,0,0
"heat shield tape automotive",,,11,180,359,37,1.29,0.72,1.47,177,">2,000",8,0,1,0,0
"abs sheet 24x24",,,"-",0,0,"n/a",,,,73,202,8,0,0,0,0
"materil",,,"-",0,0,"n/a",,,,43,">100,000",8,0,0,0,0
"elkton hard case",,,"-","1,497",271,26,,,,89,181,8,0,0,0,0
"polk audio amazon",,,"-","1,731",412,10,,,,115,238,8,0,0,0,0
"skar evl 8",84.4,25,4,"10,061",664,0,1.08,0.76,1.55,51,66,10,0,0,0,0
"purely speaker",,,"-","2,376",354,123,,,,22,149,8,0,0,0,0
"polk audio ls 265",,,"-","5,000",275,-10,,,,24,55,8,0,0,0,0
"silencer for car",,,"-",51,202,-1,,,,36,">4,000",8,0,4,0,0
"car black carpet",,,"-",15,145,-14,,,,99,">10,000",8,0,0,0,0
"automotive creaper",,,"-",33,20,-2,,,,49,">613",8,0,0,0,0
"flame heat shield",,,"-",44,174,29,,,,93,">4,000",8,0,0,0,0
"interior auto fabric",,,"-",3,329,16,,,,245,">100,000",8,0,0,0,0
"windows heat insulation",,,"-",14,287,4,,,,151,">20,000",8,0,0,0,0
"insulation for trailer",,,"-",0,0,"n/a",,,,113,">1,000",8,0,0,0,0
"noise cancelling pads for floor",,,"-","2,280",358,32,,,,114,">157",8,0,0,0,0
"estereo para carro sounstrem",,,"-","1,000",369,65,,,,77,369,8,0,0,0,0
"weather proofing foam tape",,,"-",3,17,-33,,,,104,">5,000",8,0,0,0,0
"touch screen radio with android auto",,,"-",0,0,"n/a",,,,120,">100,000",8,0,0,0,0
"taramps ds 800x4",76.8,25,4,"8,120",674,-1,0.97,0.87,1.07,36,83,10,0,2,0,0
"ultra suede fabric",,,"-",462,228,-35,0.77,0.47,0.78,187,">494",8,0,0,0,0
"prv",21.2,16.7,6,"6,810","2,942",3,0.58,0.29,0.87,440,">432",43,0,48,0,0
"anti vibration mat",30.4,8,25,"1,650","1,650",-17,1.04,0.71,1.41,399,">1,000",29,0,10,0,0
"sound proof door seal",,,"-",225,225,31,,,,166,">1,000",8,0,0,0,0
"mudflaps",20.8,12.5,8,171,"1,200",2,0.78,0.61,1.04,205,">7,000",31,0,18,0,0
"infinity kappa 6.5",52.4,,1,"6,378",810,3,0.87,0.53,1.22,52,127,11,0,0,0,0
"skar audio 6.5",,,"-","1,176",414,-26,1.46,0.82,1.63,105,352,8,0,0,0,0
"prv audio 6.5",,,"-","2,587",370,-12,,,,80,143,8,0,0,0,0
"ct sounds 6.5",46.8,57.2,14,"18,112","2,590",14,0.4,0.32,0.61,118,143,27,0,0,0,0
"alpine ilx w650",71.9,,"-","3,752",529,-7,1.03,0.75,1.17,75,141,9,0,0,0,0
"kicker 6.5",47.3,25,8,940,913,-6,0.49,0.39,0.65,300,">971",12,0,0,0,0
"alpine ute-73bt",89.9,80,5,"5,570",674,-14,0.78,0.58,0.98,66,121,10,0,3,0,0
"heatshield",32.1,,1,106,634,1,0.96,0.78,1.34,231,">6,000",10,0,23,0,0
"metra 72-5600",82.3,68.2,22,"5,315",659,-4,0.77,0.58,1.22,33,124,10,0,2,0,0
"car pa",,,"-",30,182,-48,1.1,0.87,1.29,165,">6,000",8,0,9,0,0
"2016 honda accord",33.3,,"-",7,511,-6,0.79,0.61,0.95,217,">70,000",9,0,0,0,0
"apache 3800",53,33.3,3,"9,923","1,290",-29,0.57,0.48,0.65,152,130,30,0,13,0,0
"6.5 kicker speakers",41.4,100,2,652,652,6,0.46,0.41,0.62,247,">1,000",10,0,0,0,0
"alpine s-s65c",,,"-","1,423",212,33,1.35,0.93,1.71,60,149,8,0,2,0,0
"infinity reference 6.5",44.8,50,6,"3,953",672,-6,0.45,0.41,0.61,103,170,10,0,0,0,0
"kicker ks 6.5",60.4,50,2,"4,731",913,-7,0.8,0.44,0.86,211,193,12,0,0,0,0
"marine 6.5 speakers",29.1,22.2,9,"1,288","1,288",-19,0.53,0.36,0.66,351,">1,000",26,0,0,0,0
"metra 40-eu10",97.3,92.3,13,"13,683",561,25,,,,8,41,9,0,4,0,0
"infinity 6.5",,,"-","2,395",388,24,1.14,0.47,1.19,157,">162",8,0,0,0,0
"speaker rings 6.5",,,"-",267,267,-29,,,,190,">1,000",8,0,0,0,0
"poly-fil",70.8,44.5,18,769,667,-1,0.71,0.47,0.9,170,">867",10,0,22,0,0
"jbl gx608c",,,"-","2,917",175,-30,,,,18,60,8,0,0,0,0
"vibration dampener",25.5,18.2,11,209,627,-10,0.75,0.59,1.09,156,">3,000",10,0,12,0,0
"skar 6.5",53.9,75,8,"3,731","1,011",13,0.59,0.45,1.01,222,271,25,0,0,0,0
"metra 72-7902",80.4,58.3,12,"2,942",609,2,0.7,0.62,0.84,12,207,10,0,0,0,0
"alpine ktp-445u",,,"-",623,162,-11,1.07,0.82,1.49,55,260,8,0,0,0,0
"pioneer avh-2550nex",72.4,100,1,"4,203",496,17,0.75,0.49,0.92,100,118,9,0,7,0,0
"lexan sheet 1/4 inch thick",49.7,37.5,16,"7,041","1,542",27,1.34,0.77,2.54,164,219,26,0,0,0,0
"alpine 6.5",54.8,,"-","1,947",518,12,0.59,0.35,0.83,162,">266",9,0,0,0,0
"prv 6.5",40.6,33.3,3,"12,170","1,290",-6,0.7,0.43,0.98,203,106,26,0,0,0,0
"kiker",,,"-","2,216",410,0,0.76,0.58,0.94,216,">185",8,0,0,0,0
"bmw e38",,,"-",56,223,14,,,,79,">4,000",8,0,19,0,0
"kicker cs 6.5",63.5,66.7,3,"2,139",813,-6,0.73,0.56,0.84,217,380,11,0,0,0,0
"15 inch subs",29.6,100,1,663,481,-3,,,,227,">725",9,0,0,0,0
"alpine s-s65",,,"-","1,396",187,-5,1.61,1.18,2.01,49,134,8,0,11,0,0
"hertz 6.5",,,"-","3,970",401,36,0.5,0.33,0.79,139,101,8,0,0,0,0
"soundigital 800.4",73,,"-","10,569",687,16,1.1,0.7,1.52,57,65,10,0,1,0,0
"esterios",,,"-","1,101",250,-23,0.9,0.68,1.14,189,227,8,0,0,0,0
"apache 2800",54.8,25,5,"13,011","1,197",-8,0.68,0.5,0.7,99,92,30,0,13,0,0
"rockauto.com auto parts",26,,"-","8,199","1,197",20,1.07,0.73,1.43,60,146,26,0,0,0,0
"black car",53.6,,1,5,491,-6,0.9,0.59,1.1,175,">100,000",9,0,3,0,0
"taramps 400x4",83.2,75.8,33,"29,513","3,453",-1,0.97,0.93,1.33,82,117,28,0,0,0,0
"kicker l7t",44.4,,"-","3,981",637,-6,1.01,0.74,1.29,108,160,10,0,0,0,0
"taramps 3000 1 ohm",,,3,"3,830",383,-17,2.07,1.51,2.54,36,100,8,0,0,0,0
"eylar",,,"-","2,467",370,-17,0.61,0.49,0.89,131,150,8,0,40,0,0
"alpine pwe-s8",95.5,66.7,3,"6,196",601,-11,1.03,0.8,1.5,46,97,10,0,2,0,0
"taramps 8000 1 ohm",,,"-","2,372",223,14,1.01,0.59,1.17,24,94,8,0,0,0,0
"closed-cell foam",30.2,,2,"6,500",637,-2,1.82,1.05,2.73,121,98,10,0,1,0,0
"kicker 3.5",,,"-",749,167,-1,,,,70,223,8,0,0,0,0
"metra 72-7401",79.4,50,4,"4,830",541,28,,,,12,112,9,0,0,0,0
"6.9 car speakers",33.3,,1,924,629,-3,0.57,0.34,0.69,188,681,10,0,0,0,0
"speaker 6.5",22.8,16.7,6,84,757,-3,0.5,0.49,0.8,240,">9,000",11,0,0,0,0
"metra 82-8148",89.9,82.6,23,"28,083","1,011",-1,0.63,0.59,1.16,5,36,26,0,1,0,0
"4x6 marine speakers",,,"-",487,369,41,,,,165,757,8,0,0,0,0
"infinity 6.5 component speakers",,,"-",550,172,-24,,,,117,313,8,0,0,0,0
"orion 6.5",71.7,83.3,6,"15,176","1,290",28,1.16,0.63,1.4,62,85,26,0,0,0,0
"6.5 car speaker",,,"-",27,137,-35,1.08,0.81,1.33,264,">5,000",8,0,0,0,0
"10 subs",,,"-",51,410,224,,,,145,">8,000",8,0,0,0,0
"abs sheet 1/4",30.4,33.3,9,"2,692",611,-3,1.35,1.04,1.71,161,227,10,0,0,0,0
"2001 dodge ram 2500",,,"-",3,238,7,0.69,0.57,0.87,131,">70,000",8,0,0,0,0
"kicker 46csc674",70,66.7,3,"5,474",624,-5,0.78,0.71,1.05,89,114,10,0,2,0,0
"starlight headliner kit",32.1,18.6,199,"171,006","27,532",12,0.78,0.56,1.26,209,161,67,0,30,0,0
"sound proof blanket for door",42.6,16.7,6,"2,752",611,-3,0.81,0.7,1.12,159,">222",10,0,0,0,0
"undercoating for vehicles",39.6,36.4,22,"1,523","1,011",35,0.87,0.52,1.4,174,">664",27,0,6,0,0
"1/4 abs plastic sheet",39.5,27.3,11,"2,167",596,-2,0.92,0.56,1.29,146,275,9,0,1,0,0
"6.5 kicker",,,"-",220,204,-39,,,,172,">926",8,0,0,0,0
"6x8 speaker baffles",72.4,100,5,"4,073",501,-27,,,,39,123,9,0,0,0,0
"abs plastic sheet 1/2 inch thick",54.3,33.3,6,"3,601",551,-8,0.98,0.68,1.27,144,153,9,0,0,0,0
"apache 4800",61.1,50,3,"11,187","1,197",-28,0.76,0.52,1.16,176,107,32,0,19,0,0
"borla muffler 2.5",,,"-",807,401,18,1.29,1.01,1.64,169,497,8,0,0,0,0
"estéreo para carro con bluetooth",,,"-",322,322,3,,,,227,">1,000",8,0,0,0,0
"high-density foam",25,16.7,6,9,619,-28,0.72,0.63,0.98,159,">70,000",10,0,1,0,0
"jbl gto 6.5",,,"-","1,507",324,-23,,,,65,215,8,0,0,0,0
"kicker 5.25",75,66.7,3,"2,359",526,33,,,,114,223,9,0,0,0,0
"mass-loaded vinyl",54.3,100,1,"5,083",549,-13,1.03,0.93,1.85,48,108,9,0,3,0,0
"metra 72-7902 speaker wiring adapters",,,"-","1,712",262,-12,,,,17,153,8,0,0,0,0
"rockville 6.5",51.9,100,1,"1,154",473,35,,,,148,">410",8,0,0,0,0
"rubber cargo mat",,,5,55,388,19,0.99,0.71,1.25,209,">7,000",8,0,2,0,0
"sikaflex-221",66.7,57.2,7,"4,766",529,2,1.48,1.19,2.34,50,111,9,0,15,0,0
"sundown 6.5",,,"-","3,802",441,5,,,,48,116,8,0,0,0,0
"taramps bass 3k",92.9,83.3,6,"6,889",682,2,1.65,1.24,1.68,38,99,10,0,1,0,0
"u-pol raptor liner",,,3,"1,462",361,11,,,,53,247,8,0,0,0,0
"rockfor",,,"-","2,843",290,-38,,,,81,102,8,0,0,0,0
"rockfo",72.9,,"-","6,049",617,-15,0.97,0.67,1.16,98,102,10,0,0,0,0
"star headliner kit",25.2,,2,"5,804","1,097",14,0.79,0.57,1.07,173,189,26,0,1,0,0
"taramps bass 8k",90.3,100,2,"5,830",513,6,1.06,1.05,1.36,25,88,9,0,1,0,0
"abs plastic sheet 1/4 inch thick",28.4,28.6,35,"6,007","1,652",8,1.06,0.74,1.33,229,275,30,0,13,0,0
"noise cancelling foam for walls",,,"-",236,95,-4,1.35,1.01,1.83,87,">403",8,0,0,0,0
"skar rp2000.1d",,,"-","4,151",220,4,,,,47,53,8,0,0,0,0
"taramps smart 3",89.4,100,3,"7,274",611,-15,1.83,1.33,2.1,26,84,10,0,4,0,0
"taramps smart",,,"-",926,100,-36,,,,27,108,8,0,10,0,0
"taramps 5k",59.7,,3,"12,505","1,288",0,1.87,1.33,2.2,74,103,26,0,0,0,0
"taramps smart 3k",,,"-","4,553",387,-14,1.8,1.36,2.44,25,85,8,0,0,0,0
"hail blankets",,,"-",902,398,-13,1.3,1.06,1.92,191,">441",8,0,5,0,0
"abs plastic sheet 1/8 inch thick",37.7,21.4,42,"3,510","1,288",-3,1.13,0.52,1.54,266,367,30,0,14,0,0
"sound proofing padding for door",,,"-",0,0,"n/a",,,,89,760,8,0,0,0,0
"sound proof booth for recording",,,"-",0,0,"n/a",,,,109,">7,000",8,0,0,0,0
"sound proof for door",,,3,178,356,-10,1.05,0.87,1.34,142,">2,000",8,0,0,0,0
"govee car",64.3,66.7,6,"4,929",488,-13,0.93,0.62,1.22,40,99,9,0,0,0,0
"foil tape for ductwork",58.6,54.2,144,"6,586","2,595",-4,1.82,1.3,2.31,362,">394",28,0,2,0,0
"timpano tweeters",47.7,45,20,"7,337","1,937",-4,1.22,0.75,1.5,199,264,27,0,0,0,0
"tinted plastic sheets",45.5,,4,"1,557",531,-1,1.14,0.83,1.17,187,">341",9,0,0,0,0
"garage door insulation kit 2 car 16ft",32.7,40,10,"6,523","1,011",7,1.18,1.13,1.23,271,155,25,0,0,0,0
"kicker hs10",64.7,75,8,"8,641","1,011",4,1.26,0.9,1.63,62,117,25,0,0,0,0
"automotive body parts & trim",20.4,33.3,3,11,"1,011",-23,0.92,0.62,1.18,363,">90,000",25,0,0,0,0
"mechanical vibration damping pads",,,4,378,367,2,1.21,0.87,1.53,181,">970",8,0,8,0,0
"car security products",,,"-",2,113,14,1.34,0.91,1.58,108,">60,000",8,0,0,0,0
"car audio & video wiring harnesses",17.8,,2,101,911,-28,0.94,0.74,1.26,248,">9,000",12,0,0,0,0
"taramps bass 5k",56.3,,"-","5,854",521,4,1.66,1.04,1.7,34,89,9,0,1,0,0
"car audio & video installation products",,,"-",766,203,2,0.95,0.82,1.31,184,265,8,0,0,0,0
"taramps 8k",65.1,100,3,"9,538","1,011",23,1.66,1.45,1.87,41,106,25,0,0,0,0
"esterios. para carros",25.9,,3,"4,702","2,243",15,0.8,0.71,1.06,432,477,27,0,0,0,0
"soulmat",94.3,,"-","57,636",634,126,1.51,0.96,1.6,14,11,10,0,0,0,0
"automotive flooring & carpeting",,,"-",68,205,-20,1.12,0.75,1.31,190,">3,000",8,0,0,0,0
"audio para auto",,,"-",722,379,45,0.96,0.56,1.21,179,">525",8,0,0,0,0
"diy soundproofing",,,"-",615,190,25,,,,24,309,8,0,0,0,0
"jbl basspro nano",81,100,1,"11,851","1,197",37,0.85,0.46,0.93,107,101,26,0,2,0,0
"guardafangos para carros",,,"-","1,729",325,7,1.02,0.68,1.09,205,188,8,0,0,0,0
"door button seal strip",,,"-","2,141",379,67,1.03,0.71,1.16,129,177,8,0,0,0,0
"rockwool insulation soundproofing",,,"-","1,423",232,8,0.83,0.6,0.96,91,163,8,0,0,1,0
"sound blankets noise blocking",39,20,5,"1,921",584,-5,1.21,1,1.7,128,">304",9,0,0,0,0
"medios 8 pulgadas car audio",28.3,14.3,7,"4,839","1,655",28,0.59,0.48,0.75,292,342,26,0,0,0,0
"sticky mat adhesive",,,"-",210,210,-12,1.55,0.96,1.66,123,">1,000",8,0,2,0,0
"skar svr 12",77.8,,1,"4,444",551,2,0.99,0.86,1.27,91,124,9,0,0,0,0
"twiter carro audio",,,"-","2,678",324,38,,,,74,121,8,0,0,0,0
"sound & noise meters",40.8,30,10,"5,731",619,2,1.28,1.01,1.63,67,108,10,0,0,0,0
"taramps 3k",60.5,66.7,3,"9,477","1,014",8,1.76,1.31,1.92,66,107,25,0,0,0,0
"mats for car interior",,,"-",1,41,28,0.96,0.66,1.16,107,">40,000",8,0,1,0,0
"vvivid vinyl wrap clear",,,"-",63,24,-39,,,,39,379,8,0,0,0,0
"aislante de sonido para cuarto",33.9,,1,"2,914",647,-8,1,0.9,1.57,111,222,10,0,0,0,0
"exhaust sound enhancer",45,20,5,"6,441",657,12,0.83,0.53,0.93,115,102,10,0,1,0,0
"ac foam insulation panels",,,"-",565,399,-7,1.11,0.85,1.46,152,">706",8,0,0,0,0
"automotive moldings",15.4,16.7,6,14,576,6,,,,177,">40,000",9,0,0,0,0
"taramps smart 5k",83.8,100,1,"9,016",559,-13,1.16,1.07,2.54,20,62,9,0,0,0,0
"rv insulation for winter",,,"-",0,16,-48,0.8,0.62,1.19,95,">100,000",8,0,0,0,0
"rv window insulation for cold",,,"-",0,0,"n/a",,,,69,366,8,0,0,0,0
"alpin",,,1,6,426,9,0.8,0.77,1.69,154,">70,000",8,0,0,0,0
"noisy neighbors soundproofing",,,"-","1,955",434,-3,1.5,1.02,1.95,151,222,8,0,1,0,0
"jensen mpr2110",,,"-","2,384",348,-9,0.49,0.44,0.54,77,146,8,0,0,0,0
"door weatherstripping top and sides",,,"-",330,330,3,1.05,0.77,1.34,124,">1,000",8,0,0,0,0
"jensen mpr2121",,,"-","1,897",330,21,,,,91,174,8,0,0,0,0
"masilla para reparar carros",38.5,36.4,22,"4,760","1,290",1,1.12,0.65,1.54,272,271,26,0,0,0,0
